iter	MAE	RMSE
0	2636517.53	4065408.187
1	2551024.342	3936746.981
2	2469386.613	3817107.208
3	2390436.889	3700167.63
4	2313778.766	3589120.842
5	2245577.854	3485783.428
6	2179912.137	3389622.287
7	2117399.067	3296107.635
8	2057732.251	3212141.523
9	2001315.479	3127528.544
10	1951073.021	3051081.64
11	1901009.488	2975937.52
12	1855843.555	2906749.038
13	1811885.349	2845825.145
14	1768226.688	2785063.157
15	1730233.355	2726867.095
16	1696108.647	2675607.411
17	1659871.405	2623862.975
18	1626350.254	2578286.605
19	1597174.181	2537370.215
20	1570178.67	2498539.607
21	1541550.83	2460508.253
22	1515849.085	2425630.41
23	1490528.518	2389279.866
24	1470831.324	2359148.759
25	1447887.592	2328993.294
26	1426922.334	2298482.808
27	1406501.329	2270355.476
28	1386464.618	2244395.231
29	1367448.936	2220769.817
30	1349558.005	2198839.161
31	1331280.658	2177027.739
32	1316162.837	2156776.933
33	1299098.159	2136739.766
34	1284057.891	2120142.736
35	1271314.301	2102679.477
36	1258709.214	2087617.82
37	1247548.222	2072187.6
38	1235740.228	2058218.237
39	1226300.922	2046149.318
40	1217315.804	2033848.608
41	1208398.437	2023270.599
42	1198814.186	2012070.782
43	1189650.6	2001619.931
44	1181437.561	1992113.01
45	1175575.983	1983937.014
46	1168277.524	1974372.522
47	1160809.3	1965032.955
48	1154505.064	1958001.644
49	1147791.412	1950646.049
50	1141026.59	1943419.058
51	1135893.49	1936488.59
52	1132233.221	1930954.24
53	1126766.496	1924638.65
54	1122141.897	1918767.034
55	1117447.029	1913705.915
56	1112807.186	1908105.699
57	1109242.601	1903791.693
58	1105361.521	1898585.389
59	1100807.88	1894240.262
60	1097519.586	1890114.901
61	1094294.05	1886258.863
62	1089389.679	1881645.309
63	1084681.056	1878141.037
64	1081840.507	1874435.213
65	1079138.781	1871206.328
66	1076206.001	1867747.523
67	1072999.368	1864332.295
68	1070358.321	1861400.754
69	1068265.261	1858882.082
70	1066078.707	1856463.071
71	1064554.338	1854239.404
72	1062584.674	1852089.231
73	1059423.446	1849128.124
74	1057455.661	1845539.24
75	1055565.908	1843266.1
76	1052260.066	1840581.994
77	1051407.293	1839139.567
78	1049225.393	1837159.878
79	1047258.933	1835602.625
80	1045335.477	1833644.037
81	1044314.133	1832128.993
82	1042827.159	1830745.859
83	1039966.163	1828499.479
84	1038650.915	1827010.369
85	1036917.722	1825103.96
86	1034536.457	1823189.982
87	1033103.495	1820467.739
88	1032319.858	1819431.524
89	1031254.28	1818593.762
90	1030033.18	1816720.292
91	1028649.734	1815249.578
92	1027673.914	1814035.959
93	1026864.983	1813251.284
94	1024086.074	1810373.453
95	1023643.618	1809795.093
96	1022662.786	1807933.495
97	1021949.485	1807093.404
98	1021545.351	1806808.012
99	1019937.326	1804534.416
100	1019318.525	1803579.547
101	1018132.637	1801582.798
102	1016417.762	1799214.239
103	1015921.179	1798427.385
104	1014872.204	1797086.044
105	1013698.708	1795469.867
106	1013104.972	1794092.742
107	1012103.73	1792207.983
108	1011761.601	1791741.215
109	1010758.139	1790557.97
110	1009384.812	1789032.457
111	1007597.599	1787639.217
112	1006962.865	1787044.197
113	1006058.096	1786241.274
114	1005743.614	1785939.576
115	1005192.14	1785354.2
116	1003936.515	1783910.6
117	1003540.852	1783181.606
118	1002970.909	1782767.355
119	1002823.265	1782611.156
120	1001832.319	1781350.992
121	1001487.781	1781284.676
122	1001080.665	1780912.219
123	999996.2145	1778917.995
124	999347.9954	1777255.693
125	998187.6632	1775126.335
126	997683.0705	1774505.532
127	996811.528	1772597.186
128	995429.3253	1771596.461
129	994704.6523	1770570.419
130	993906.4927	1770044.242
131	993100.2071	1769041.966
132	992932.5465	1768918.342
133	992697.135	1768637.305
134	992439.8378	1767927.11
135	991639.4816	1766390.389
136	990544.0994	1765054.839
137	989047.1035	1763606.053
138	987543.4958	1761976.975
139	986796.7345	1760837.296
140	985926.1274	1759036.358
141	984832.5195	1757863.775
142	983209.9179	1755715.037
143	982554.1625	1755070.747
144	982206.9638	1754519.186
145	981404.5746	1753346.173
146	981097.1078	1753020.879
147	980870.4081	1752784.721
148	979895.9918	1751551.043
149	978248.6062	1750381.876
150	977560.992	1749173.385
151	977516.5562	1748981.659
152	976565.8008	1748057.204
153	976058.7037	1747539.757
154	975602.2384	1747109.752
155	974795.3046	1745649.754
